,samples_readable,scores,samples,rewards
1783,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Mg2Si2; Stage 1; triclinic; (3.0050237, 4.340178, 5.617634), (90.350136, 105.015976, 90.65364)",2.459059715270996,"[2, [1, 2, 2], {12: 2, 14: 2}, [1, [6], [0.021241409687184666, 0.03471420787083754, 0.04760478304742684, 0.4035013600000001, 0.55015976, 0.40653639999999996]]]",9.99999993922529e-09
1784,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co3Li7Mn2O12; Stage 1; triclinic; (5.864337, 6.496888, 6.5609417), (71.7042, 64.16404, 77.095795)",4.119943618774414,"[2, [1, 1, 1], {3: 7, 8: 12, 25: 2, 27: 3}, [1, [6], [0.05009421796165489, 0.056477174571140265, 0.057123528758829464, 0.217042, 0.1416404, 0.27095794999999995]]]",9.99999993922529e-09
1785,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; C8Ba4O16; Stage 1; triclinic; (5.0149455, 8.946372, 9.569236), (88.06311, 78.78715, 85.44149)",3.566164016723633,"[2, [1, 2, 2], {6: 8, 8: 16, 56: 4}, [1, [6], [0.041523163471241166, 0.0811944702320888, 0.0874796770938446, 0.38063109999999994, 0.28787149999999995, 0.35441490000000003]]]",9.99999993922529e-09
1786,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; O10V4; Stage 1; triclinic; (6.325911, 6.588175, 7.776556500000001), (78.166534, 80.09249, 75.99585)",1.9791157245635986,"[2, [1, 2, 2], {8: 10, 23: 4}, [1, [6], [0.05475187689202825, 0.05739833501513622, 0.06939007568113018, 0.28166534, 0.3009249, 0.25995850000000004]]]",9.99999993922529e-09
1787,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.13835, 5.8889604, 10.089686), (90.161476, 99.91152, 106.4265)",4.168056488037109,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.04276841574167507, 0.05034268819374369, 0.09273144298688195, 0.40161475999999996, 0.4991152, 0.564265]]]",9.99999993922529e-09
1788,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co5Li9Mn2O16; Stage 1; triclinic; (2.944283, 9.992028, 10.382965), (106.72556, 98.08603, 90.33012)",4.150242805480957,"[2, [1, 2, 2], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.02062848637739657, 0.09174599394550959, 0.09569086781029264, 0.5672556, 0.48086029999999996, 0.4033011999999999]]]",9.99999993922529e-09
1789,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F2Li2O6V4; Stage 1; triclinic; (5.997112, 6.013869, 6.0222287), (60.313446, 61.09533, 60.127995)",3.7591633796691895,"[2, [1, 1, 1], {3: 2, 8: 6, 9: 2, 23: 4}, [1, [6], [0.05143402623612513, 0.05160311806256306, 0.051687474268415745, 0.10313445999999998, 0.11095329999999998, 0.10127994999999998]]]",9.99999993922529e-09
1790,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mn1O8V3; Stage 1; triclinic; (5.691, 5.7024965, 7.579496), (90.27222, 90.31736, 90.594925)",2.266869068145752,"[2, [1, 1, 1], {8: 8, 23: 3, 25: 1}, [1, [6], [0.04834510595358224, 0.04846111503531786, 0.06740157416750757, 0.40272220000000003, 0.4031735999999999, 0.40594925000000004]]]",9.99999993922529e-09
1791,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Fe1V1; Stage 1; cubic; (2.8846834, 2.8846834, 2.8846834), (90.0, 90.0, 90.0)",7.387223720550537,"[2, [8, 2, 221], {23: 1, 26: 1}, [1, [0], [0.020027077699293645, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1792,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Fe8O16Si4; Stage 1; monoclinic; (6.157215, 4.880998, 10.697722), (90.0, 90.78891, 90.0)",4.210397243499756,"[2, [2, 2, 14], {8: 16, 14: 4, 26: 8}, [1, [2], [0.05304959636730575, 0.04017152371342079, 0.09886702320887993, -1.0, 0.4078891, -1.0]]]",9.99999993922529e-09
1793,"Stage 2; 15 | C12/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; B4Na12S12; Stage 1; monoclinic; (11.909332, 6.696422, 8.449952), (90.0, 118.0258, 90.0)",1.9649685621261597,"[2, [2, 2, 15], {5: 4, 11: 12, 16: 12}, [1, [2], [0.11109315842583249, 0.05849063572149344, 0.07618518668012109, -1.0, 0.680258, -1.0]]]",9.99999993922529e-09
1794,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Al4Ni8V4; Stage 1; cubic; (5.793024, 5.793024, 5.793024), (90.0, 90.0, 90.0)",6.673096179962158,"[2, [8, 2, 225], {13: 4, 23: 4, 28: 8}, [1, [0], [0.049374611503531785, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1795,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Li1Mn5Na3O9; Stage 1; triclinic; (5.3411036, 5.351294, 8.475873), (90.04093, 108.26113, 118.915276)",4.148669719696045,"[2, [1, 1, 1], {3: 1, 8: 9, 11: 3, 25: 5}, [1, [6], [0.044814365287588295, 0.044917194752774975, 0.0764467507568113, 0.4004093, 0.5826112999999999, 0.68915276]]]",9.99999993922529e-09
1796,"Stage 2; 166 | R-3mH | trigonal-rhombohedral (5) | centrosymmetric (2) | ditrigonal-scalenohedral | -3m; Fe3Ni9; Stage 1; rhombohedral; (2.4987419, 2.4987419, 2.4987419), (90.0, 90.0, 90.0)",74.05671691894531,"[2, [5, 2, 166], {26: 3, 28: 9}, [1, [4], [0.016132612512613526, -1.0, -1.0, 0.4, -1.0, -1.0]]]",9.99999993922529e-09
1797,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Fe5Li12O16; Stage 1; triclinic; (5.8702774, 5.8925624, 9.790669), (92.47111, 90.54255, 118.61777)",3.4600043296813965,"[2, [1, 1, 1], {3: 12, 8: 16, 26: 5}, [1, [6], [0.050154161453077696, 0.05037903531786075, 0.08971411705348133, 0.42471109999999995, 0.40542550000000005, 0.6861776999999999]]]",9.99999993922529e-09
1798,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C2B2Li4O14P2; Stage 1; monoclinic; (5.40887, 5.0594163, 9.428495), (90.0, 101.91409, 90.0)",2.3636386394500732,"[2, [2, 2, 11], {3: 4, 5: 2, 6: 2, 8: 14, 15: 2}, [1, [2], [0.04549818365287588, 0.041971910191725526, 0.08605948536831483, -1.0, 0.5191409, -1.0]]]",9.99999993922529e-09
1799,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Li4O16Si4V4; Stage 1; orthorhombic; (4.802581000000001, 5.813889, 10.373281), (90.0, 90.0, 90.0)",3.4391674995422363,"[2, [3, 2, 62], {3: 4, 8: 16, 14: 4, 23: 4}, [1, [3], [0.0393802320887992, 0.049585156407669015, 0.09559314833501514, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1800,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.054842, 5.904606, 10.141332), (89.93889, 99.96958, 105.63853)",4.186947822570801,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.041925751765893034, 0.05050056508577195, 0.09325259334006054, 0.3993889, 0.4996957999999999, 0.5563853000000001]]]",9.99999993922529e-09
1801,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co4Mg4O8; Stage 1; triclinic; (3.0113823, 7.394234999999999, 7.409763000000001), (108.94549, 90.24587, 89.93534)",4.9050068855285645,"[2, [1, 2, 2], {8: 8, 12: 4, 27: 4}, [1, [6], [0.021305573158425836, 0.06553213925327951, 0.06568882946518668, 0.5894549000000001, 0.40245869999999995, 0.39935339999999997]]]",9.99999993922529e-09
1802,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F5O7V6; Stage 1; triclinic; (4.662841, 5.615538, 7.8008213), (86.21893, 88.68691, 88.47852)",4.179112911224365,"[2, [1, 1, 1], {8: 7, 9: 5, 23: 6}, [1, [6], [0.03797014127144299, 0.04758363269424823, 0.06963492734611504, 0.3621893, 0.38686909999999997, 0.38478520000000005]]]",9.99999993922529e-09
1803,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Fe4Na8O12; Stage 1; orthorhombic; (6.257215, 6.2742696, 10.105864), (90.0, 90.0, 90.0)",2.5082991123199463,"[2, [3, 2, 62], {8: 12, 11: 8, 26: 4}, [1, [3], [0.05405867810292634, 0.05423077295660949, 0.09289469223007064, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1804,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co5Li9Mn2O16; Stage 1; triclinic; (2.89528, 9.755912, 10.148832), (84.8136, 88.78761, 82.54578)",4.241421222686768,"[2, [1, 2, 2], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.020134006054490415, 0.08936339051463169, 0.09332827447023209, 0.34813599999999995, 0.3878761, 0.3254577999999999]]]",9.99999993922529e-09
1805,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; H4Co4; Stage 1; cubic; (3.7035606, 3.7035606, 3.7035606), (90.0, 90.0, 90.0)",7.837650775909424,"[2, [8, 2, 225], {1: 4, 27: 4}, [1, [0], [0.028290217961654894, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1806,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Fe2Li2O8P2; Stage 1; triclinic; (4.60623, 5.231822, 7.574098), (89.48662, 102.28311, 102.607544)",3.012606620788574,"[2, [1, 2, 2], {3: 2, 8: 8, 15: 2, 26: 2}, [1, [6], [0.03739889001009082, 0.04371162462159435, 0.06734710393541878, 0.3948662, 0.5228310999999999, 0.5260754400000001]]]",9.99999993922529e-09
1807,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; C4Na2O10Pd1; Stage 1; triclinic; (4.0677137, 7.2646165, 9.789056), (107.324356, 87.173065, 104.758354)",2.242311954498291,"[2, [1, 2, 2], {6: 4, 8: 10, 11: 2, 46: 1}, [1, [6], [0.03196482038345106, 0.06422418264379415, 0.08969784056508578, 0.57324356, 0.37173064999999994, 0.54758354]]]",9.99999993922529e-09
1808,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg12Si10; Stage 1; triclinic; (5.356878, 6.090997, 13.727592999999999), (100.96953, 94.93263, 98.41722)",2.2007362842559814,"[2, [1, 1, 1], {12: 12, 14: 10}, [1, [6], [0.04497354187689203, 0.05238140262361251, 0.1294408980827447, 0.5096953000000001, 0.4493263, 0.4841722]]]",9.99999993922529e-09
1809,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; B4F16N16S16; Stage 1; monoclinic; (6.8108892, 12.039443, 12.218971), (90.0, 110.07192, 90.0)",1.913388729095459,"[2, [2, 2, 14], {5: 4, 7: 16, 9: 16, 16: 16}, [1, [2], [0.059645703329969726, 0.1124060847628658, 0.11421766902119072, -1.0, 0.6007192, -1.0]]]",9.99999993922529e-09
1810,"Stage 2; 166 | R-3mH | trigonal-rhombohedral (5) | centrosymmetric (2) | ditrigonal-scalenohedral | -3m; Cu12Fe3; Stage 1; rhombohedral; (2.5504622, 2.5504622, 2.5504622), (90.0, 90.0, 90.0)",93.09495544433594,"[2, [5, 2, 166], {26: 3, 29: 12}, [1, [4], [0.0166545126135217, -1.0, -1.0, 0.4, -1.0, -1.0]]]",9.99999993922529e-09
1811,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Al4Mn10V2; Stage 1; monoclinic; (7.0813203, 4.099711, 7.074268), (90.0, 109.23812, 90.0)",6.501538276672363,"[2, [2, 2, 12], {13: 4, 23: 2, 25: 10}, [1, [2], [0.062374574167507565, 0.03228769929364279, 0.062303410696266395, -1.0, 0.5923811999999999, -1.0]]]",9.99999993922529e-09
1812,"Stage 2; 8 | C1m1 | monoclinic (2) | polar (3) | domatic | m; C2Li8O8; Stage 1; monoclinic; (5.9991393, 5.9778004, 4.9261093), (90.0, 126.64115, 90.0)",2.4313714504241943,"[2, [2, 3, 8], {3: 8, 6: 2, 8: 8}, [1, [2], [0.05145448335015137, 0.05123915640766902, 0.0406267336024218, -1.0, 0.7664114999999999, -1.0]]]",9.99999993922529e-09
1813,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg10Si12; Stage 1; triclinic; (4.02066, 6.733014, 15.360782000000002), (99.711975, 96.87365, 89.81613)",2.3675076961517334,"[2, [1, 1, 1], {12: 10, 14: 12}, [1, [6], [0.03149001009081736, 0.058859878910191725, 0.1459211099899092, 0.49711974999999997, 0.4687365, 0.3981613]]]",9.99999993922529e-09
1814,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; N16Pt4S16; Stage 1; monoclinic; (8.84136, 8.37993, 11.794787), (90.0, 102.479, 90.0)",2.9533629417419434,"[2, [2, 2, 14], {7: 16, 16: 16, 78: 4}, [1, [2], [0.08013481331987891, 0.07547860746720485, 0.10993730575176588, -1.0, 0.52479, -1.0]]]",9.99999993922529e-09
1815,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F8Li6O8V4; Stage 1; triclinic; (4.9877834, 7.3456006, 7.7568280000000005), (101.71229, 90.10823, 90.116104)",3.135201930999756,"[2, [1, 1, 1], {3: 6, 8: 8, 9: 8, 23: 4}, [1, [6], [0.04124907568113017, 0.06504137840565086, 0.06919099899091827, 0.5171228999999999, 0.40108230000000006, 0.4011610400000001]]]",9.99999993922529e-09
1816,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; K6Mn4O16; Stage 1; monoclinic; (7.9659643, 5.883435, 9.944395), (90.0, 111.53039999999999, 90.0)",2.7207343578338623,"[2, [2, 2, 11], {8: 16, 19: 6, 25: 4}, [1, [2], [0.07130135519677094, 0.050286932391523716, 0.09126533804238143, -1.0, 0.615304, -1.0]]]",9.99999993922529e-09
1817,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F10Fe8O6; Stage 1; triclinic; (4.762585, 4.770351, 12.559931), (91.25491, 90.40889, 91.42142)",4.266578674316406,"[2, [1, 2, 2], {8: 6, 9: 10, 26: 8}, [1, [6], [0.03897663975782038, 0.03905500504540868, 0.11765823410696268, 0.41254909999999995, 0.4040889, 0.4142142]]]",9.99999993922529e-09
1818,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Ca4Mg8; Stage 1; monoclinic; (12.833479, 3.5491369, 7.8841414), (90.0, 107.4889, 90.0)",1.7199530601501465,"[2, [2, 2, 12], {12: 8, 20: 4}, [1, [2], [0.12041855701311807, 0.026731956609485373, 0.07047569525731584, -1.0, 0.574889, -1.0]]]",9.99999993922529e-09
1819,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.144411, 5.938305, 10.0675125), (87.80949, 100.83166, 108.880745)",4.2017822265625,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.042829576185671035, 0.050840615539858726, 0.0925076942482341, 0.37809489999999996, 0.5083166, 0.58880745]]]",9.99999993922529e-09
1820,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg6Si8; Stage 1; triclinic; (5.3533287, 7.012317, 7.624561), (117.274994, 90.26306, 90.33618)",2.4186503887176514,"[2, [1, 1, 1], {12: 6, 14: 8}, [1, [6], [0.04493772653884964, 0.061678274470232095, 0.06785631685166499, 0.6727499400000001, 0.40263059999999995, 0.4033618]]]",9.99999993922529e-09
1821,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; N16Pd4S16; Stage 1; monoclinic; (8.471777, 13.437703000000003, 9.126229), (90.0, 112.77546, 90.0)",2.015760898590088,"[2, [2, 2, 14], {7: 16, 16: 16, 46: 4}, [1, [2], [0.07640541876892028, 0.1265156710393542, 0.08300937436932392, -1.0, 0.6277545999999999, -1.0]]]",9.99999993922529e-09
1822,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co1Li2Mn1O4; Stage 1; triclinic; (3.0598495, 5.033645, 5.094674), (106.55952, 91.20522, 92.37688)",4.239590644836426,"[2, [1, 2, 2], {3: 2, 8: 4, 25: 1, 27: 1}, [1, [6], [0.021794646821392535, 0.04171185671039354, 0.04232768920282543, 0.5655952000000001, 0.4120522, 0.4237688]]]",9.99999993922529e-09
1823,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Mn3O8V1; Stage 1; triclinic; (5.8496733, 5.8681335, 5.887299), (60.24374, 60.3188, 60.23471)",3.970694065093994,"[2, [1, 2, 2], {8: 8, 23: 1, 25: 3}, [1, [6], [0.049946249243188696, 0.050132527749747725, 0.050325923309788086, 0.10243740000000003, 0.10318800000000003, 0.1023471]]]",9.99999993922529e-09
1824,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Fe2Li3Mn2O8; Stage 1; triclinic; (5.882232, 5.9222574, 6.002932), (91.74951, 119.072556, 119.14588)",4.113213539123535,"[2, [1, 2, 2], {3: 3, 8: 8, 25: 2, 26: 2}, [1, [6], [0.0502747931382442, 0.050678682139253285, 0.051492754793138244, 0.4174951, 0.6907255600000001, 0.6914588]]]",9.99999993922529e-09
1825,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; B4Ba2F16; Stage 1; monoclinic; (12.762768, 5.1102557, 4.8564706), (90.0, 112.02345, 90.0)",3.5168862342834473,"[2, [2, 2, 12], {5: 4, 9: 16, 56: 2}, [1, [2], [0.11970502522704339, 0.042484921291624615, 0.03992402219979818, -1.0, 0.6202345, -1.0]]]",9.99999993922529e-09
1826,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; O14P4V2; Stage 1; triclinic; (4.475657, 8.199573999999998, 8.374061), (74.543396, 75.57741, 75.486374)",2.655817747116089,"[2, [1, 1, 1], {8: 14, 15: 4, 23: 2}, [1, [6], [0.036081301715438954, 0.07365866801210898, 0.07541938446014126, 0.24543396, 0.2557741, 0.25486374]]]",9.99999993922529e-09
1827,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co7Li9O16; Stage 1; triclinic; (5.0033116, 7.671768000000001, 7.740547), (97.65308, 101.64749, 103.054665)",4.359298229217529,"[2, [1, 1, 1], {3: 9, 8: 16, 27: 7}, [1, [6], [0.041405767911200805, 0.0683326740665994, 0.06902671039354188, 0.47653080000000003, 0.5164749000000001, 0.53054665]]]",9.99999993922529e-09
1828,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; O14V8; Stage 1; triclinic; (5.8442287, 6.270353, 7.6840763), (74.37261, 74.911865, 81.30329)",4.020589351654053,"[2, [1, 2, 2], {8: 14, 23: 8}, [1, [6], [0.0498913087790111, 0.05419125126135217, 0.06845687487386479, 0.24372609999999995, 0.24911865000000005, 0.31303290000000006]]]",9.99999993922529e-09
1829,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; C2Ca2O6; Stage 1; triclinic; (3.8300288, 5.122982, 6.641266), (95.2113, 105.68559, 90.6013)",2.6623311042785645,"[2, [1, 2, 2], {6: 2, 8: 6, 20: 2}, [1, [6], [0.029566385469223008, 0.04261334006054491, 0.05793406659939455, 0.45211299999999993, 0.5568559000000001, 0.40601299999999996]]]",9.99999993922529e-09
1830,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; B4Fe2Li4Mn2O12; Stage 1; triclinic; (5.245388, 5.953279, 8.231301), (102.22741, 90.083595, 90.35051)",3.2032148838043213,"[2, [1, 2, 2], {3: 4, 5: 4, 8: 12, 25: 2, 26: 2}, [1, [6], [0.04384851664984864, 0.050991715438950556, 0.07397881937436933, 0.5222741000000001, 0.40083595000000005, 0.4035051]]]",9.99999993922529e-09
1831,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Cu2Ni2O4; Stage 1; monoclinic; (5.1162868, 3.0425189, 5.0961432), (90.0, 105.01747, 90.0)",6.685643196105957,"[2, [2, 2, 12], {8: 4, 28: 2, 29: 2}, [1, [2], [0.04254578002018163, 0.021619766902119076, 0.04234251463168517, -1.0, 0.5501747, -1.0]]]",9.99999993922529e-09
1832,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; C1Al1Fe3; Stage 1; cubic; (3.7557645, 3.7557645, 3.7557645), (90.0, 90.0, 90.0)",6.473535060882568,"[2, [8, 2, 221], {6: 1, 13: 1, 26: 3}, [1, [0], [0.028816997981836533, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1833,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Ba3Na1; Stage 1; cubic; (6.208122, 6.208122, 6.208122), (90.0, 90.0, 90.0)",3.0188300609588623,"[2, [8, 2, 221], {11: 1, 56: 3}, [1, [0], [0.05356328960645813, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1834,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co1Li4Mn3O8; Stage 1; triclinic; (5.0730696, 5.159985, 6.117575), (103.61181, 93.07709, 101.26974)",4.15141487121582,"[2, [1, 2, 2], {3: 4, 8: 8, 25: 3, 27: 1}, [1, [6], [0.04210968314833501, 0.04298673057517659, 0.052649596367305755, 0.5361181, 0.43077089999999996, 0.5126974]]]",9.99999993922529e-09
1835,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F16Fe10O4; Stage 1; triclinic; (4.8476680000000005, 7.967879, 10.132708), (71.10087, 88.10222, 89.11386)",4.156982898712158,"[2, [1, 1, 1], {8: 4, 9: 16, 26: 10}, [1, [6], [0.03983519677093845, 0.07132067608476286, 0.09316557013118063, 0.2110087, 0.38102220000000003, 0.3911386]]]",9.99999993922529e-09
1836,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; F12Na4V4; Stage 1; orthorhombic; (5.55786, 5.806436, 7.9855056), (90.0, 90.0, 90.0)",3.3746368885040283,"[2, [3, 2, 62], {9: 12, 11: 4, 23: 4}, [1, [3], [0.04700161453077699, 0.049509949545913215, 0.07149854288597376, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1837,"Stage 2; 216 | F-43m | cubic (8) | non-centrosymmetric (5) | hextetrahedral | -43m; Cu4S4; Stage 1; cubic; (5.1972575, 5.1972575, 5.1972575), (90.0, 90.0, 90.0)",4.523810386657715,"[2, [8, 5, 216], {16: 4, 29: 4}, [1, [0], [0.04336284056508577, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1838,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; Li6Mn4O16Si4; Stage 1; monoclinic; (5.2758045, 10.808099, 6.3292503), (90.0, 90.95348, 90.0)",2.8979034423828125,"[2, [2, 1, 4], {3: 6, 8: 16, 14: 4, 25: 4}, [1, [2], [0.04415544399596367, 0.09998081735620586, 0.05478557315842583, -1.0, 0.4095348, -1.0]]]",9.99999993922529e-09
1839,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Co2F12Li12O2; Stage 1; tetragonal; (2.9131916, 2.9131916, 29.154316), (90.0, 90.0, 90.0)",3.0949184894561768,"[2, [4, 2, 139], {3: 12, 8: 2, 9: 12, 27: 2}, [1, [5], [0.020314748738647834, -1.0, 0.28510914228052475, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1840,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Ba2P16; Stage 1; triclinic; (6.859957, 7.330091499999999, 8.689975), (86.36492, 83.75668, 70.215034)",3.1305174827575684,"[2, [1, 2, 2], {15: 16, 56: 2}, [1, [6], [0.06014083753784056, 0.06488487891019172, 0.0786072149344097, 0.3636492, 0.33756680000000006, 0.20215034000000004]]]",9.99999993922529e-09
1841,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Cu4Li4O16P4; Stage 1; triclinic; (5.950553, 6.313607, 9.432215), (73.24257, 83.381096, 80.38523)",3.2934346199035645,"[2, [1, 2, 2], {3: 4, 8: 16, 15: 4, 29: 4}, [1, [6], [0.05096420787083754, 0.054627719475277496, 0.08609702320887991, 0.2324257, 0.33381096, 0.3038523000000001]]]",9.99999993922529e-09
1842,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co4Li8O12; Stage 1; monoclinic; (12.273376, 2.974767, 6.0055285), (90.0, 104.89173, 90.0)",3.787069797515869,"[2, [2, 2, 12], {3: 8, 8: 12, 27: 4}, [1, [2], [0.1147666599394551, 0.02093609485368315, 0.05151895560040363, -1.0, 0.5489172999999999, -1.0]]]",9.99999993922529e-09
1843,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co4Na4O6; Stage 1; monoclinic; (5.9100604, 5.8864574, 6.0780907), (90.0, 118.72155, 90.0)",3.794111490249634,"[2, [2, 2, 14], {8: 6, 11: 4, 27: 4}, [1, [2], [0.050555604439959635, 0.05031743087790111, 0.05225116750756811, -1.0, 0.6872155, -1.0]]]",9.99999993922529e-09
1844,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; H2K1Na1; Stage 1; tetragonal; (3.7832332, 3.7832332, 5.33767), (90.0, 90.0, 90.0)",1.3933689594268799,"[2, [4, 2, 123], {1: 2, 11: 1, 19: 1}, [1, [5], [0.029094179616548945, -1.0, 0.044779717457114024, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1845,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Fe2Li4O16P4; Stage 1; triclinic; (4.825007000000001, 5.9124103, 10.229783), (89.91066, 89.74295, 88.64765)",2.956021308898926,"[2, [1, 2, 2], {3: 4, 8: 16, 15: 4, 26: 2}, [1, [6], [0.03960652875882947, 0.05057931685166499, 0.0941451362260343, 0.3991065999999999, 0.39742949999999994, 0.3864765]]]",9.99999993922529e-09
