,readable,energies
92,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2589078843593597, 2.2589078843593597, 2.6672292947769165), (90.0, 90.0, 90.0)",96.90398406982422
93,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2264828830957413, 2.2264828830957413, 2.5113787055015564), (90.0, 90.0, 90.0)",108.82222747802734
94,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.275630474090576, 2.275630474090576, 2.6486961245536804), (90.0, 90.0, 90.0)",96.65461730957033
95,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Al2Pt4; Stage 1; monoclinic; (2.3689045906066895, 2.4504467844963074, 2.314875453710556), (90.0, 114.63744163513184, 90.0)",113.42634582519533
96,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.309383273124695, 2.309383273124695, 2.4875848293304443), (90.0, 90.0, 90.0)",102.11711883544922
97,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.125900074839592, 2.125900074839592, 3.1010979413986206), (90.0, 90.0, 90.0)",94.10177612304688
98,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2994193136692047, 2.2994193136692047, 2.9874050617218018), (90.0, 90.0, 90.0)",87.71028137207031
99,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2911655604839325, 2.2911655604839325, 2.870239555835724), (90.0, 90.0, 90.0)",91.3596420288086
0,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2116725891828537, 2.2116725891828537, 2.2116725891828537), (90.0, 90.0, 90.0)",98.01020050048828
1,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.656530499458313, 2.656530499458313, 2.656530499458313), (90.0, 90.0, 90.0)",103.67828369140624
2,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.123600497841835, 2.123600497841835, 2.123600497841835), (90.0, 90.0, 90.0)",110.7172622680664
3,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.147233873605728, 2.147233873605728, 2.147233873605728), (90.0, 90.0, 90.0)",107.10152435302734
4,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6424818634986877, 2.6424818634986877, 2.6424818634986877), (90.0, 90.0, 90.0)",105.34069061279295
5,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.144950196146965, 2.144950196146965, 2.144950196146965), (90.0, 90.0, 90.0)",107.4439926147461
6,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.359480917453766, 2.359480917453766, 2.359480917453766), (90.0, 90.0, 90.0)",98.6487274169922
7,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1719816774129868, 2.1719816774129868, 2.1719816774129868), (90.0, 90.0, 90.0)",103.48212432861328
8,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.09742721170187, 2.4534811675548553, 2.3848489224910736), (90.0, 66.1750727891922, 90.0)",94.44625091552734
9,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.042253289371729, 2.042253289371729, 2.042253289371729), (90.0, 90.0, 90.0)",82.98770141601562
10,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1348549276590347, 2.1348549276590347, 2.1348549276590347), (90.0, 90.0, 90.0)",108.97542572021484
11,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.631728172302246, 2.631728172302246, 2.631728172302246), (90.0, 90.0, 90.0)",106.63728332519533
12,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7433337569236755, 2.7433337569236755, 2.7433337569236755), (90.0, 90.0, 90.0)",94.144775390625
13,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.117694802582264, 2.487881511449814, 2.4026910066604614), (90.0, 65.88972687721252, 90.0)",91.76683044433594
14,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3121544122695923, 2.3121544122695923, 2.3121544122695923), (90.0, 90.0, 90.0)",104.8311767578125
15,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1374860405921936, 2.1374860405921936, 2.1374860405921936), (90.0, 90.0, 90.0)",108.5735321044922
16,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.186664178967476, 2.186664178967476, 2.186664178967476), (90.0, 90.0, 90.0)",101.41158294677734
17,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.531953990459442, 2.531953990459442, 2.531953990459442), (90.0, 90.0, 90.0)",119.7470245361328
18,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6306005120277405, 2.6306005120277405, 2.8744325041770935), (90.0, 90.0, 90.0)",97.71702575683594
19,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1688552647829056, 2.1688552647829056, 2.1688552647829056), (90.0, 90.0, 90.0)",103.93028259277344
20,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.299418032169342, 2.299418032169342, 2.299418032169342), (90.0, 90.0, 90.0)",106.5828094482422
21,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.0726740434765816, 2.2799392640590668, 2.142061248421669), (90.0, 106.71218872070312, 90.0)",109.3680191040039
22,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.628489673137665, 2.628489673137665, 2.628489673137665), (90.0, 90.0, 90.0)",107.03192138671876
23,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.224367707967758, 2.224367707967758, 2.224367707967758), (90.0, 90.0, 90.0)",96.34165954589844
24,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2871879637241364, 2.2871879637241364, 2.2871879637241364), (90.0, 90.0, 90.0)",108.30168914794922
25,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.224754124879837, 2.224754124879837, 2.224754124879837), (90.0, 90.0, 90.0)",117.67788696289062
26,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1556847542524338, 2.1556847542524338, 2.1556847542524338), (90.0, 90.0, 90.0)",105.8468780517578
27,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.543480396270752, 2.543480396270752, 2.543480396270752), (90.0, 90.0, 90.0)",118.12640380859376
28,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.699850916862488, 2.699850916862488, 2.699850916862488), (90.0, 90.0, 90.0)",98.76720428466795
29,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.068704679608345, 2.068704679608345, 2.3261626064777374), (90.0, 90.0, 90.0)",106.51156616210938
30,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3622144758701324, 2.3622144758701324, 2.3622144758701324), (90.0, 90.0, 90.0)",98.306640625
31,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3765635788440704, 2.3765635788440704, 2.3765635788440704), (90.0, 90.0, 90.0)",96.53673553466795
32,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2977167665958405, 2.2977167665958405, 2.2977167665958405), (90.0, 90.0, 90.0)",106.81969451904295
33,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.367993801832199, 2.367993801832199, 2.367993801832199), (90.0, 90.0, 90.0)",97.588623046875
34,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2358224987983704, 2.2358224987983704, 2.2358224987983704), (90.0, 90.0, 90.0)",94.86846160888672
35,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3863838613033295, 2.3863838613033295, 2.3863838613033295), (90.0, 90.0, 90.0)",95.349853515625
36,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.319722980260849, 2.319722980260849, 2.319722980260849), (90.0, 90.0, 90.0)",103.80841064453124
37,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.629756808280945, 2.629756808280945, 2.629756808280945), (90.0, 90.0, 90.0)",106.87726593017578
38,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.374319702386856, 2.374319702386856, 2.374319702386856), (90.0, 90.0, 90.0)",96.81067657470705
39,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3651903867721558, 2.3651903867721558, 2.3651903867721558), (90.0, 90.0, 90.0)",97.93602752685548
40,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2717864215373993, 2.2717864215373993, 2.615155518054962), (90.0, 90.0, 90.0)",100.37741088867188
41,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3798969089984894, 2.3798969089984894, 2.3798969089984894), (90.0, 90.0, 90.0)",96.13166809082033
42,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.252012223005295, 2.252012223005295, 2.252012223005295), (90.0, 90.0, 90.0)",92.83709716796876
43,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7680883407592773, 2.7680883407592773, 2.7680883407592773), (90.0, 90.0, 90.0)",91.64153289794922
44,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.570860505104065, 2.570860505104065, 2.570860505104065), (90.0, 90.0, 90.0)",114.39228057861328
45,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1602898091077805, 2.1602898091077805, 2.1602898091077805), (90.0, 90.0, 90.0)",105.17141723632812
46,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.807785153388977, 2.807785153388977, 2.807785153388977), (90.0, 90.0, 90.0)",87.80931091308594
47,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2095025330781937, 2.2095025330781937, 2.2095025330781937), (90.0, 90.0, 90.0)",98.2992706298828
48,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li2Pt4; Stage 1; monoclinic; (2.356523483991623, 2.366753339767456, 2.8982337713241577), (90.0, 67.80265986919403, 90.0)",88.12158203125
49,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.4528615176677704, 2.4528615176677704, 2.7410444021224976), (90.0, 90.0, 90.0)",100.00537109375
50,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2579748928546906, 2.2579748928546906, 2.5643576979637146), (90.0, 90.0, 90.0)",103.62193298339844
51,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.276165872812271, 2.276165872812271, 2.5967814922332764), (90.0, 90.0, 90.0)",98.5405502319336
52,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1769421100616455, 2.1769421100616455, 2.1769421100616455), (90.0, 90.0, 90.0)",102.77633666992188
53,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2746173441410065, 2.2746173441410065, 2.568686544895172), (90.0, 90.0, 90.0)",104.2445068359375
54,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.2819097340106964, 2.439266175031662, 2.564564824104309), (90.0, 80.40838479995728, 90.0)",96.2523422241211
55,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.4414071440696716, 2.4414071440696716, 2.7158260345458984), (90.0, 90.0, 90.0)",101.88331604003906
56,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.175870880484581, 2.175870880484581, 2.919365704059601), (90.0, 90.0, 90.0)",99.59344482421876
57,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.637642502784729, 2.637642502784729, 2.637642502784729), (90.0, 90.0, 90.0)",105.92157745361328
58,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.221864879131317, 2.221864879131317, 2.221864879131317), (90.0, 90.0, 90.0)",96.6675796508789
59,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Al2Pt4; Stage 1; monoclinic; (2.172383800148964, 2.5768579840660095, 2.61434143781662), (90.0, 99.90398645401001, 90.0)",96.09758758544922
60,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.240480199456215, 2.240480199456215, 2.8168060779571533), (90.0, 90.0, 90.0)",93.27383422851562
61,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.3192704916000366, 2.3192704916000366, 2.5578483939170837), (90.0, 90.0, 90.0)",100.04785919189452
62,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.575878858566284, 2.575878858566284, 2.6856874227523804), (90.0, 90.0, 90.0)",109.07515716552734
63,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.280088782310486, 2.280088782310486, 2.6906819343566895), (90.0, 90.0, 90.0)",96.85066223144533
64,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.521448254585266, 2.521448254585266, 2.8216177821159363), (90.0, 90.0, 90.0)",91.93633270263672
65,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3000629246234894, 2.3000629246234894, 3.259271025657654), (90.0, 90.0, 90.0)",80.34912109375
66,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2456239610910416, 2.2456239610910416, 2.2456239610910416), (90.0, 90.0, 90.0)",114.42731475830078
67,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.268954187631607, 2.268954187631607, 2.7004230618476868), (90.0, 90.0, 90.0)",95.3619155883789
68,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.246648281812668, 2.246648281812668, 2.6559836864471436), (90.0, 90.0, 90.0)",101.05851745605467
69,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.299351066350937, 2.299351066350937, 2.299351066350937), (90.0, 90.0, 90.0)",106.59211730957033
70,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.146362215280533, 2.146362215280533, 2.146362215280533), (90.0, 90.0, 90.0)",107.23206329345705
71,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3140973448753357, 2.3140973448753357, 2.5128692388534546), (90.0, 90.0, 90.0)",100.6781768798828
72,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.16776841878891, 2.16776841878891, 2.16776841878891), (90.0, 90.0, 90.0)",104.08666229248048
73,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.337257206439972, 2.337257206439972, 2.4303075075149536), (90.0, 90.0, 90.0)",103.68389129638672
74,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.248448982834816, 2.248448982834816, 2.248448982834816), (90.0, 90.0, 90.0)",93.2791519165039
75,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.180155634880066, 2.180155634880066, 2.6265586614608765), (90.0, 90.0, 90.0)",103.79554748535156
76,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.123651936650276, 2.123651936650276, 2.1600302904844284), (90.0, 90.0, 90.0)",108.8446807861328
77,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.348196268081665, 2.348196268081665, 2.8452147841453552), (90.0, 90.0, 90.0)",82.59561920166016
78,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.645358443260193, 2.645358443260193, 2.645358443260193), (90.0, 90.0, 90.0)",104.99739837646484
79,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.360309600830078, 2.360309600830078, 2.4972975850105286), (90.0, 90.0, 90.0)",97.37786865234376
80,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.217869460582733, 2.217869460582733, 2.217869460582733), (90.0, 90.0, 90.0)",118.7771453857422
81,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.295185089111328, 2.295185089111328, 2.295185089111328), (90.0, 90.0, 90.0)",87.6961669921875
82,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.672817349433899, 2.672817349433899, 2.672817349433899), (90.0, 90.0, 90.0)",101.79450988769533
83,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1272494345903397, 2.1272494345903397, 2.1272494345903397), (90.0, 90.0, 90.0)",110.14846801757812
84,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg4Pt2; Stage 1; tetragonal; (2.03346536308527, 2.03346536308527, 2.0937460213899612), (90.0, 90.0, 90.0)",93.48383331298828
85,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.2930926084518433, 2.2930926084518433, 2.749815046787262), (90.0, 90.0, 90.0)",89.61778259277344
86,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.570067286491394, 2.570067286491394, 2.866407871246338), (90.0, 90.0, 90.0)",102.66091918945312
87,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.717825412750244, 2.717825412750244, 2.4726166427135468), (90.0, 90.0, 90.0)",106.42221069335938
88,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd2Pt4; Stage 1; monoclinic; (2.328932970762253, 2.453851342201233, 2.767269730567932), (90.0, 90.09868144989014, 90.0)",104.28682708740234
89,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.177755504846573, 2.177755504846573, 2.177755504846573), (90.0, 90.0, 90.0)",102.66120147705078
90,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.5161877274513245, 2.5161877274513245, 2.7687185406684875), (90.0, 90.0, 90.0)",75.62986755371094
91,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2204407155513763, 2.2204407155513763, 2.7595293521881104), (90.0, 90.0, 90.0)",99.57611846923828
92,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.262880653142929, 2.262880653142929, 2.7476199865341187), (90.0, 90.0, 90.0)",97.8375473022461
93,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.3986965715885162, 2.3986965715885162, 2.9348702430725098), (90.0, 90.0, 90.0)",97.66656494140624
94,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li2Pt4; Stage 1; monoclinic; (2.146502211689949, 2.586575508117676, 2.6838234066963196), (90.0, 121.91221714019775, 90.0)",104.2684555053711
95,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.256888657808304, 2.256888657808304, 2.5075095295906067), (90.0, 90.0, 90.0)",103.26095581054688
96,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.315644919872284, 2.315644919872284, 2.595689594745636), (90.0, 90.0, 90.0)",99.53694152832033
97,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.263807624578476, 2.427833914756775, 2.5027554035186768), (90.0, 106.72362804412842, 90.0)",102.83959197998048
98,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.201760157942772, 2.201760157942772, 2.7467432022094727), (90.0, 90.0, 90.0)",104.04541778564452
99,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2570562660694122, 2.2570562660694122, 2.6975919604301453), (90.0, 90.0, 90.0)",100.16695404052734
0,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.326797693967819, 2.326797693967819, 2.326797693967819), (90.0, 90.0, 90.0)",102.8643798828125
1,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.297647386789322, 2.297647386789322, 2.297647386789322), (90.0, 90.0, 90.0)",106.82937622070312
2,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1511832028627396, 2.1511832028627396, 2.1511832028627396), (90.0, 90.0, 90.0)",106.51275634765624
3,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5753167271614075, 2.5753167271614075, 2.6516762375831604), (90.0, 90.0, 90.0)",110.52242279052734
